#--- Experiment --------------------------------------------------------------------------																																				
#AE-251-2-Ch1																																				
#																																				
#--- System ------------------------------------------------------------------------------																																				
#Data from PyroScience Workbench V1.4.7.2305   www.pyroscience.com																																				
#LAPTOP-78SJC00Q																																				
#--- Instrument --------------------------------------------------------------------------																																				
#Device: FireSting-O2 [A] FSO2-C2 SN:2466C2055D64AD2A Firmware:4.11 Build:001																																				
#--- Channel -----------------------------------------------------------------------------																																				
#Channel [A Ch.1] - Oxygen Sensor - TD7-499-065 																																				
#--- Settings & Calibration --------------------------------------------------------------																																				
#Settings:	Duration	Intensity	Amp	Frequency (Hz)	Crc Enable	Write Lock	Autom. Flash Duration	Autom. Amp Level	Broadcast Interval (ms)	Broadcast Enabled Sensors	Broadcast Options	Analyte	Fiber Type	Fiber Length (mm)	Radio Temp	Temperature (°C)	Opt. Temp. Chan.	Radio Pressure	Pressure (mbar)	Salinity (g/l)																
#	128 ms	30% (D)	10M (400x)	470	FALSE	FALSE	TRUE	TRUE	0	47	0	oxygen	1 mm	2000	Optical Temperature	20.000000	2	Internal Pressure Sensor	1013.000000	0.000000																
#Calibration:	lastCal1	lastCal2	dphi 100% (°)	dphi 0% (°)	f	m	F(Hz)	tt(%/K)	kt(%/K)	Background Amplitude (mV)	Background dphi (°)	mt(1/K)	Tofs(K)	Ksv (1/mbar)	Method	Air Pressure (mbar)	Temperature (°C)	Humidity (%RH)	Temperature (°C) at 0%	Partial Volume of Oxygen (%O2)																
#	13.03.2024	13.03.2024	7.324000	45.898000	0.827000	0.075000	470	-0.350000	0.874000	0.900000	0.000000	-0.000106	0.000000	0.000000	fixed f	996.354000	21.500000	100.000000	19.847000	20.950000																
#--- Temperature Compensation Channel ----------------------------------------------------																																				
#Compensation Channel [A Ch.2] - Optical Temperature Sensor - DF7-321-538 																																				
#Settings:	Duration	Intensity	Amp	Frequency (Hz)	Crc Enable	Write Lock	Autom. Flash Duration	Autom. Amp Level	Broadcast Interval (ms)	Broadcast Enabled Sensors	Broadcast Options	Analyte	Fiber Type	Fiber Length (mm)	Radio Temp	Temperature (°C)	Opt. Temp. Chan.	Radio Pressure	Pressure (mbar)	Salinity (g/l)																
#	128 ms	60% (F)	10M (400x)	970	FALSE	FALSE	TRUE	TRUE	0	47	0	temperature	1 mm	2000	External Temperature Sensor	20.000000	1	Internal Pressure Sensor	1013.000000	0.000000																
#Calibration:	lastCal1	M	N	C	Tofs (K)	Background Amplitude (mV)	Background dphi (°)																													
#	13.03.2024	321.000000	538.000000	0.097000	-4.040000	0.000000	0.000000																													
#--- Pressure Compensation Channel -------------------------------------------------------																																				
#Compensation Channel [A P1] - Internal Pressure Sensor																																				
#Settings: n/a																																				
#Calibration: n/a																																				
#--- Channel -----------------------------------------------------------------------------																																				
#Channel [A Ch.2] - Optical Temperature Sensor - DF7-321-538 																																				
#--- Settings & Calibration --------------------------------------------------------------																																				
#Settings:	Duration	Intensity	Amp	Frequency (Hz)	Crc Enable	Write Lock	Autom. Flash Duration	Autom. Amp Level	Broadcast Interval (ms)	Broadcast Enabled Sensors	Broadcast Options	Analyte	Fiber Type	Fiber Length (mm)	Radio Temp	Temperature (°C)	Opt. Temp. Chan.	Radio Pressure	Pressure (mbar)	Salinity (g/l)																
#	128 ms	60% (F)	10M (400x)	970	FALSE	FALSE	TRUE	TRUE	0	47	0	temperature	1 mm	2000	External Temperature Sensor	20.000000	1	Internal Pressure Sensor	1013.000000	0.000000																
#Calibration:	lastCal1	M	N	C	Tofs (K)	Background Amplitude (mV)	Background dphi (°)																													
#	13.03.2024	321.000000	538.000000	0.097000	-4.040000	0.000000	0.000000																													
#--- Channel -----------------------------------------------------------------------------																																				
#Channel [A T1] - PT100 Temperature Sensor - Calibration offset = 0.00°C																																				
#--- Measurement Data --------------------------------------------------------------------																																				
Date [A Ch.1 Main]	Time [A Ch.1 Main]	 dt (s) [A Ch.1 Main]	Oxygen (µmol/L) [A Ch.1 Main]	dphi (°) [A Ch.1 Main]	Signal Intensity (mV) [A Ch.1 Main]	Ambient Light (mV) [A Ch.1 Main]	Status [A Ch.1 Main]	Date [A Ch.1 CompT]	Time [A Ch.1 CompT]	 dt (s) [A Ch.1 CompT]	Optical Temp. (°C) [A Ch.1 CompT]	dphi (°) [A Ch.1 CompT]	Signal Intensity (mV) [A Ch.1 CompT]	Ambient Light (mV) [A Ch.1 CompT]	Status [A Ch.1 CompT]	Date [A Ch.1 CompP]	Time [A Ch.1 CompP]	 dt (s) [A Ch.1 CompP]	Pressure (mbar) [A Ch.1 CompP]	Status [A Ch.1 CompP]	Date [A Ch.2 Main]	Time [A Ch.2 Main]	 dt (s) [A Ch.2 Main]	Optical Temp. (°C) [A Ch.2 Main]	dphi (°) [A Ch.2 Main]	Signal Intensity (mV) [A Ch.2 Main]	Ambient Light (mV) [A Ch.2 Main]	Status [A Ch.2 Main]	Date [A T1]	Time [A T1]	 dt (s) [A T1]	Sample Temp. (°C) [A T1]	Status [A T1]	Date [Comment]	Time [Comment]	Comment
03-04-2024	10:29:39.228	1.247	-1.451245	47.870998	282	1	OK	03-04-2024	10:29:39.015	1.035	23.614	40.839	239	1	NotOK(5,5,5)	03-04-2024	10:29:39.228	1.247	989	OK	03-04-2024	10:29:38.017	0.036	23.645	40.833	239	1	NotOK(5)	03-04-2024	10:29:38.212	0.232	NaN	NotOK(5)			
03-04-2024	10:29:41.225	3.244	-1.460720	47.887001	282	1	OK	03-04-2024	10:29:41.015	3.035	23.619	40.838	240	1	NotOK(5,5,5)	03-04-2024	10:29:41.225	3.244	989	OK	03-04-2024	10:29:40.031	2.051	23.645	40.833	240	1	NotOK(5)	03-04-2024	10:29:39.211	1.230	NaN	NotOK(5)			
03-04-2024	10:29:43.227	5.247	-1.516754	47.983002	282	1	OK	03-04-2024	10:29:43.016	5.035	23.619	40.838	240	1	NotOK(5,5,5)	03-04-2024	10:29:43.227	5.247	989	OK	03-04-2024	10:29:42.016	4.036	23.609	40.840	240	1	NotOK(5)	03-04-2024	10:29:40.015	2.035	NaN	NotOK(5)			
03-04-2024	10:29:45.228	7.248	-1.554857	48.049000	282	1	OK	03-04-2024	10:29:45.016	7.036	23.604	40.841	240	1	NotOK(5,5,5)	03-04-2024	10:29:45.228	7.248	989	OK	03-04-2024	10:29:44.017	6.037	23.598	40.842	240	1	NotOK(5)	03-04-2024	10:29:41.209	3.229	NaN	NotOK(5)			
03-04-2024	10:29:47.227	9.247	-1.613896	48.151001	283	1	OK	03-04-2024	10:29:47.018	9.037	23.598	40.842	241	1	NotOK(5,5,5)	03-04-2024	10:29:47.227	9.247	989	OK	03-04-2024	10:29:46.018	8.037	23.588	40.844	241	1	NotOK(5)	03-04-2024	10:29:42.213	4.233	NaN	NotOK(5)			
03-04-2024	10:29:49.227	11.247	-1.639321	48.195999	283	1	OK	03-04-2024	10:29:49.016	11.036	23.562	40.849	241	1	NotOK(5,5,5)	03-04-2024	10:29:49.227	11.247	989	OK	03-04-2024	10:29:48.018	10.037	23.588	40.844	241	1	NotOK(5)	03-04-2024	10:29:43.211	5.231	NaN	NotOK(5)			
03-04-2024	10:29:51.229	13.248	-1.626411	48.174000	283	1	OK	03-04-2024	10:29:51.016	13.036	23.551	40.851	242	1	NotOK(5,5,5)	03-04-2024	10:29:51.229	13.248	989	OK	03-04-2024	10:29:50.017	12.037	23.562	40.849	241	1	NotOK(5)	03-04-2024	10:29:44.229	6.248	NaN	NotOK(5)			
03-04-2024	10:29:53.228	15.248	-1.666797	48.243999	283	1	OK	03-04-2024	10:29:53.017	15.037	23.546	40.852	243	1	NotOK(5,5,5)	03-04-2024	10:29:53.228	15.248	989	OK	03-04-2024	10:29:52.018	14.038	23.531	40.855	242	1	NotOK(5)	03-04-2024	10:29:45.211	7.231	NaN	NotOK(5)			
03-04-2024	10:29:55.228	17.248	-1.694358	48.292999	283	1	OK	03-04-2024	10:29:55.016	17.035	23.499	40.861	244	1	NotOK(5,5,5)	03-04-2024	10:29:55.228	17.248	989	OK	03-04-2024	10:29:54.019	16.039	23.520	40.857	243	1	NotOK(5)	03-04-2024	10:29:46.215	8.234	NaN	NotOK(5)			
03-04-2024	10:29:57.228	19.247	-1.707320	48.316002	284	1	OK	03-04-2024	10:29:57.016	19.036	23.478	40.865	245	1	NotOK(5,5,5)	03-04-2024	10:29:57.228	19.247	989	OK	03-04-2024	10:29:56.020	18.039	23.499	40.861	245	1	NotOK(5)	03-04-2024	10:29:47.212	9.232	NaN	NotOK(5)			
03-04-2024	10:29:59.229	21.249	-1.707897	48.317001	283	1	OK	03-04-2024	10:29:59.017	21.037	23.478	40.865	247	1	NotOK(5,5,5)	03-04-2024	10:29:59.229	21.249	989	OK	03-04-2024	10:29:58.021	20.040	23.463	40.868	246	1	NotOK(5)	03-04-2024	10:29:48.229	10.248	NaN	NotOK(5)			
03-04-2024	10:30:01.228	23.248	-1.686760	48.282001	283	1	OK	03-04-2024	10:30:01.016	23.036	23.416	40.877	249	1	NotOK(5,5,5)	03-04-2024	10:30:01.228	23.248	989	OK	03-04-2024	10:30:00.022	22.041	23.447	40.871	248	1	NotOK(5)	03-04-2024	10:29:49.212	11.232	NaN	NotOK(5)			
03-04-2024	10:30:03.228	25.247	-1.676014	48.264000	283	1	OK	03-04-2024	10:30:03.018	25.037	23.395	40.881	250	1	NotOK(5,5,5)	03-04-2024	10:30:03.228	25.247	989	OK	03-04-2024	10:30:02.023	24.042	23.400	40.880	249	1	NotOK(5)	03-04-2024	10:29:50.214	12.234	NaN	NotOK(5)			
03-04-2024	10:30:05.228	27.248	-1.682750	48.277000	283	1	OK	03-04-2024	10:30:05.017	27.036	23.343	40.891	253	1	NotOK(5,5,5)	03-04-2024	10:30:05.228	27.248	989	OK	03-04-2024	10:30:04.022	26.042	23.359	40.888	252	1	NotOK(5)	03-04-2024	10:29:51.212	13.232	NaN	NotOK(5)			
