#--- Experiment --------------------------------------------------------------------------																																				
#AE-250-2-Ch1																																				
#																																				
#--- System ------------------------------------------------------------------------------																																				
#Data from PyroScience Workbench V1.4.7.2305   www.pyroscience.com																																				
#LAPTOP-78SJC00Q																																				
#--- Instrument --------------------------------------------------------------------------																																				
#Device: FireSting-O2 [] FSO2-C2 SN:2466C2055D64AD2A Firmware:4.11 Build:001																																				
#--- Channel -----------------------------------------------------------------------------																																				
#Channel [ Ch.1] - Oxygen Sensor - TD7-499-065 																																				
#--- Settings & Calibration --------------------------------------------------------------																																				
#Settings:	Duration	Intensity	Amp	Frequency (Hz)	Crc Enable	Write Lock	Autom. Flash Duration	Autom. Amp Level	Broadcast Interval (ms)	Broadcast Enabled Sensors	Broadcast Options	Analyte	Fiber Type	Fiber Length (mm)	Radio Temp	Temperature ( C)	Opt. Temp. Chan.	Radio Pressure	Pressure (mbar)	Salinity (g/l)																
#	128 ms	30% (D)	10M (400x)	470	FALSE	FALSE	TRUE	TRUE	0	47	0	oxygen	1 mm	2000	Optical Temperature	20.000000	2	Internal Pressure Sensor	1013.000000	0.000000																
#Calibration:	lastCal1	lastCal2	dphi 100% ( )	dphi 0% ( )	f	m	F(Hz)	tt(%/K)	kt(%/K)	Background Amplitude (mV)	Background dphi ( )	mt(1/K)	Tofs(K)	Ksv (1/mbar)	Method	Air Pressure (mbar)	Temperature ( C)	Humidity (%RH)	Temperature ( C) at 0%	Partial Volume of Oxygen (%O2)																
#	13.03.2024	13.03.2024	7.324466	45.897533	0.827000	0.075000	470	-0.350000	0.874000	0.900368	0.000000	-0.000106	0.000000	0.000000	fixed f	996.354004	21.499998	100.000000	19.846931	20.950000																
#--- Temperature Compensation Channel ----------------------------------------------------																																				
#Compensation Channel [ Ch.2] - Optical Temperature Sensor - DF7-321-538 																																				
#Settings:	Duration	Intensity	Amp	Frequency (Hz)	Crc Enable	Write Lock	Autom. Flash Duration	Autom. Amp Level	Broadcast Interval (ms)	Broadcast Enabled Sensors	Broadcast Options	Analyte	Fiber Type	Fiber Length (mm)	Radio Temp	Temperature ( C)	Opt. Temp. Chan.	Radio Pressure	Pressure (mbar)	Salinity (g/l)																
#	128 ms	60% (F)	10M (400x)	970	FALSE	FALSE	TRUE	TRUE	0	47	0	temperature	1 mm	2000	External Temperature Sensor	20.000000	1	Internal Pressure Sensor	1013.000000	0.000000																
#Calibration:	lastCal1	M	N	C	Tofs (K)	Background Amplitude (mV)	Background dphi ( )																													
#	13.03.2024	321.000000	538.000000	0.097000	-4.040332	0.000000	0.000000																													
#--- Pressure Compensation Channel -------------------------------------------------------																																				
#Compensation Channel [ P1] - Internal Pressure Sensor																																				
#Settings: n/a																																				
#Calibration: n/a																																				
#--- Channel -----------------------------------------------------------------------------																																				
#Channel [ Ch.2] - Optical Temperature Sensor - DF7-321-538 																																				
#--- Settings & Calibration --------------------------------------------------------------																																				
#Settings:	Duration	Intensity	Amp	Frequency (Hz)	Crc Enable	Write Lock	Autom. Flash Duration	Autom. Amp Level	Broadcast Interval (ms)	Broadcast Enabled Sensors	Broadcast Options	Analyte	Fiber Type	Fiber Length (mm)	Radio Temp	Temperature ( C)	Opt. Temp. Chan.	Radio Pressure	Pressure (mbar)	Salinity (g/l)																
#	128 ms	60% (F)	10M (400x)	970	FALSE	FALSE	TRUE	TRUE	0	47	0	temperature	1 mm	2000	External Temperature Sensor	20.000000	1	Internal Pressure Sensor	1013.000000	0.000000																
#Calibration:	lastCal1	M	N	C	Tofs (K)	Background Amplitude (mV)	Background dphi ( )																													
#	13.03.2024	321.000000	538.000000	0.097000	-4.040332	0.000000	0.000000																													
#--- Channel -----------------------------------------------------------------------------																																				
#Channel [ T1] - PT100 Temperature Sensor - Calibration offset = 0.00 C																																				
#--- Measurement Data --------------------------------------------------------------------																																				
Date [ Ch.1 Main]	Time [ Ch.1 Main]	 dt (s) [ Ch.1 Main]	Oxygen ( mol/L) [ Ch.1 Main]	dphi ( ) [ Ch.1 Main]	Signal Intensity (mV) [ Ch.1 Main]	Ambient Light (mV) [ Ch.1 Main]	Status [ Ch.1 Main]	Date [ Ch.1 CompT]	Time [ Ch.1 CompT]	 dt (s) [ Ch.1 CompT]	Optical Temp. ( C) [ Ch.1 CompT]	dphi ( ) [ Ch.1 CompT]	Signal Intensity (mV) [ Ch.1 CompT]	Ambient Light (mV) [ Ch.1 CompT]	Status [ Ch.1 CompT]	Date [ Ch.1 CompP]	Time [ Ch.1 CompP]	 dt (s) [ Ch.1 CompP]	Pressure (mbar) [ Ch.1 CompP]	Status [ Ch.1 CompP]	Date [ Ch.2 Main]	Time [ Ch.2 Main]	 dt (s) [ Ch.2 Main]	Optical Temp. ( C) [ Ch.2 Main]	dphi ( ) [ Ch.2 Main]	Signal Intensity (mV) [ Ch.2 Main]	Ambient Light (mV) [ Ch.2 Main]	Status [ Ch.2 Main]	Date [ T1]	Time [ T1]	 dt (s) [ T1]	Sample Temp. ( C) [ T1]	Status [ T1]	Date [Comment]	Time [Comment]	Comment
03-04-2024	09:16:40.641	0.315	-2.458333	49.617001	293	1	OK	03-04-2024	09:16:40.216	-0.110	20.636	41.416	187	1	NotOK(5,5,5)	03-04-2024	09:16:40.641	0.315	989	OK	03-04-2024	09:16:40.411	0.084	20.651	41.413	186	1	NotOK(5)	03-04-2024	09:16:40.625	0.298	NaN	NotOK(5)			
03-04-2024	09:16:42.625	2.299	-2.390798	49.504002	292	1	OK	03-04-2024	09:16:42.216	1.890	20.677	41.408	187	1	NotOK(5,5,5)	03-04-2024	09:16:42.625	2.299	989	OK	03-04-2024	09:16:42.412	2.086	20.651	41.413	187	1	NotOK(5)	03-04-2024	09:16:41.366	1.040	NaN	NotOK(5)			
03-04-2024	09:16:44.624	4.297	-2.335521	49.411999	292	1	OK	03-04-2024	09:16:44.216	3.890	20.631	41.417	187	1	NotOK(5,5,5)	03-04-2024	09:16:44.624	4.297	989	OK	03-04-2024	09:16:44.412	4.086	20.672	41.409	186	1	NotOK(5)	03-04-2024	09:16:42.610	2.283	NaN	NotOK(5)			
03-04-2024	09:16:46.626	6.300	-2.235432	49.245998	291	1	OK	03-04-2024	09:16:46.217	5.891	20.636	41.416	187	1	NotOK(5,5,5)	03-04-2024	09:16:46.626	6.300	988	OK	03-04-2024	09:16:46.414	6.088	20.672	41.409	187	1	NotOK(5)	03-04-2024	09:16:43.368	3.041	NaN	NotOK(5)			
03-04-2024	09:16:48.624	8.298	-2.174229	49.145000	291	1	OK	03-04-2024	09:16:48.218	7.891	20.656	41.412	187	1	NotOK(5,5,5)	03-04-2024	09:16:48.624	8.298	989	OK	03-04-2024	09:16:48.415	8.089	20.687	41.406	187	1	NotOK(5)	03-04-2024	09:16:44.607	4.281	NaN	NotOK(5)			
03-04-2024	09:16:50.626	10.299	-1.521375	48.094002	282	932	OK	03-04-2024	09:16:50.219	9.893	20.656	41.412	187	59	NotOK(5,5,5)	03-04-2024	09:16:50.626	10.299	989	OK	03-04-2024	09:16:50.416	10.090	20.667	41.410	187	59	NotOK(5)	03-04-2024	09:16:45.368	5.041	NaN	NotOK(5)			
03-04-2024	09:16:52.630	12.303	-1.494978	48.050999	281	931	OK	03-04-2024	09:16:52.221	11.894	20.713	41.401	187	59	NotOK(5,5,5)	03-04-2024	09:16:52.630	12.303	989	OK	03-04-2024	09:16:52.418	12.092	20.707	41.402	187	59	NotOK(5)	03-04-2024	09:16:46.611	6.285	NaN	NotOK(5)			
03-04-2024	09:16:54.628	14.302	-1.492295	48.046001	281	930	OK	03-04-2024	09:16:54.220	13.894	20.723	41.399	187	59	NotOK(5,5,5)	03-04-2024	09:16:54.628	14.302	989	OK	03-04-2024	09:16:54.417	14.091	20.728	41.398	187	59	NotOK(5)	03-04-2024	09:16:47.368	7.042	NaN	NotOK(5)			
03-04-2024	09:16:56.629	16.303	-1.458206	47.992001	281	928	OK	03-04-2024	09:16:56.221	15.895	20.728	41.398	187	59	NotOK(5,5,5)	03-04-2024	09:16:56.629	16.303	989	OK	03-04-2024	09:16:56.416	16.090	20.738	41.396	187	59	NotOK(5)	03-04-2024	09:16:48.609	8.283	NaN	NotOK(5)			
03-04-2024	09:16:58.629	18.302	-1.435678	47.955002	281	927	OK	03-04-2024	09:16:58.223	17.896	20.759	41.392	187	59	NotOK(5,5,5)	03-04-2024	09:16:58.629	18.302	989	OK	03-04-2024	09:16:58.419	18.092	20.779	41.388	187	59	NotOK(5)	03-04-2024	09:16:49.368	9.042	NaN	NotOK(5)			
03-04-2024	09:17:00.631	20.305	-1.373799	47.858002	281	924	OK	03-04-2024	09:17:00.221	19.895	20.784	41.387	187	59	NotOK(5,5,5)	03-04-2024	09:17:00.631	20.305	988	OK	03-04-2024	09:17:00.418	20.092	20.779	41.388	187	59	NotOK(5)	03-04-2024	09:16:50.612	10.285	NaN	NotOK(5)			
03-04-2024	09:17:02.634	22.307	-1.371584	47.853001	280	923	OK	03-04-2024	09:17:02.227	21.900	20.764	41.391	187	59	NotOK(5,5,5)	03-04-2024	09:17:02.634	22.307	989	OK	03-04-2024	09:17:02.423	22.097	20.815	41.381	187	59	NotOK(5)	03-04-2024	09:16:51.367	11.041	NaN	NotOK(5)			
03-04-2024	09:17:04.635	24.309	-1.372655	47.855999	280	923	OK	03-04-2024	09:17:04.227	23.901	20.804	41.383	187	59	NotOK(5,5,5)	03-04-2024	09:17:04.635	24.309	989	OK	03-04-2024	09:17:04.424	24.097	20.784	41.387	187	59	NotOK(5)	03-04-2024	09:16:52.614	12.287	NaN	NotOK(5)			
03-04-2024	09:17:06.634	26.308	-1.360857	47.835999	280	922	OK	03-04-2024	09:17:06.227	25.900	20.850	41.374	187	59	NotOK(5,5,5)	03-04-2024	09:17:06.634	26.308	988	OK	03-04-2024	09:17:06.425	26.098	20.820	41.380	187	59	NotOK(5)	03-04-2024	09:16:53.367	13.041	NaN	NotOK(5)			
